id,label
3057,dog
3058,automobile
3059,truck
306,dog
3060,dog
3061,frog
3062,automobile
3063,ship
3064,frog
3065,horse
3066,airplane
3067,cat
3068,deer
3069,bird
307,airplane
3070,bird
3071,frog
3072,bird
3073,cat
3074,truck
3075,automobile
3076,frog
3077,frog
3078,horse
3079,bird
308,deer
3080,cat
3081,bird
3082,frog
3083,dog
3084,bird
3085,deer
3086,cat
3087,deer
3088,airplane
3089,ship
309,airplane
3090,airplane
3091,horse
3092,airplane
3093,horse
3094,deer
3095,airplane
3096,deer
3097,bird
3098,frog
3099,automobile
31,dog
310,truck
3100,horse
3101,frog
3102,bird
3103,horse
3104,airplane
3105,cat
3106,frog
3107,airplane
3108,automobile
3109,automobile
311,ship
3110,deer
3111,dog
3112,frog
3113,automobile
3114,bird
3115,deer
3116,ship
3117,truck
3118,ship
3119,automobile
312,cat
3120,bird
3121,horse
3122,airplane
3123,bird
3124,frog
3125,frog
3126,horse
3127,truck
3128,deer
3129,airplane
313,automobile
3130,airplane
3131,deer
3132,bird
3133,airplane
3134,ship
3135,airplane
3136,horse
3137,frog
3138,automobile
3139,ship
314,ship
3140,dog
3141,truck
3142,bird
3143,dog
3144,deer
3145,cat
3146,truck
3147,airplane
3148,frog
3149,automobile
315,bird
3150,bird
3151,automobile
3152,frog
3153,deer
3154,automobile
3155,bird
3156,ship
3157,ship
3158,airplane
3159,cat
316,truck
3160,airplane
3161,deer
3162,frog
3163,deer
3164,truck
3165,bird
3166,bird
3167,cat
3168,airplane
3169,frog
317,frog
3170,dog
3171,frog
3172,frog
3173,deer
3174,ship
3175,deer
3176,ship
3177,ship
3178,deer
3179,frog
318,ship
3180,airplane
3181,airplane
3182,cat
3183,frog
3184,ship
3185,horse
3186,ship
3187,airplane
3188,truck
3189,airplane
319,frog
3190,frog
3191,ship
3192,automobile
3193,automobile
3194,horse
3195,deer
3196,frog
3197,bird
3198,bird
3199,frog
32,truck
320,frog
3200,bird
3201,deer
3202,automobile
3203,ship
3204,bird
3205,deer
3206,automobile
3207,bird
3208,ship
3209,frog
321,ship
3210,dog
3211,truck
3212,airplane
3213,automobile
3214,airplane
3215,deer
3216,truck
3217,bird
3218,truck
3219,airplane
322,truck
3220,horse
3221,ship
3222,bird
3223,ship
3224,frog
3225,frog
3226,ship
3227,automobile
3228,frog
3229,dog
323,ship
3230,deer
3231,automobile
3232,bird
3233,automobile
3234,frog
3235,deer
3236,dog
3237,frog
3238,dog
3239,airplane
324,truck
3240,ship
3241,truck
3242,deer
3243,frog
3244,frog
3245,airplane
3246,cat
3247,bird
3248,frog
3249,deer
325,frog
3250,ship
3251,automobile
3252,horse
3253,cat
3254,airplane
3255,frog
3256,frog
3257,deer
3258,automobile
3259,bird
326,bird
3260,automobile
3261,bird
3262,bird
3263,truck
3264,horse
3265,cat
3266,automobile
3267,dog
3268,automobile
3269,deer
327,dog
3270,ship
3271,deer
3272,ship
3273,truck
3274,cat
3275,frog
3276,bird
3277,automobile
3278,frog
3279,truck
328,frog
3280,dog
3281,automobile
3282,dog
3283,ship
3284,bird
3285,automobile
3286,airplane
3287,frog
3288,bird
3289,deer
329,ship
3290,frog
3291,airplane
3292,frog
3293,deer
3294,deer
3295,truck
3296,ship
3297,deer
3298,horse
3299,frog
33,bird
330,deer
3300,deer
3301,horse
3302,frog
3303,deer
3304,bird
3305,bird
3306,cat
3307,bird
3308,deer
3309,deer
331,airplane
3310,bird
3311,frog
3312,frog
3313,dog
3314,ship
3315,dog
3316,bird
3317,deer
3318,ship
3319,ship
332,frog
3320,frog
3321,dog
3322,horse
3323,frog
3324,cat
3325,dog
3326,airplane
3327,deer
3328,airplane
3329,deer
333,ship
3330,dog
3331,ship
3332,airplane
3333,deer
3334,automobile
3335,horse
3336,frog
3337,frog
3338,ship
3339,automobile
334,frog
3340,airplane
3341,ship
3342,deer
3343,dog
3344,automobile
3345,deer
3346,cat
3347,bird
3348,deer
3349,cat
335,frog
3350,airplane
3351,horse
3352,automobile
3353,cat
3354,dog
3355,cat
3356,automobile
3357,ship
3358,airplane
3359,deer
336,ship
3360,bird
3361,horse
3362,horse
3363,airplane
3364,frog
3365,frog
3366,deer
3367,dog
3368,cat
3369,frog
337,deer
3370,automobile
3371,frog
3372,cat
3373,frog
3374,horse
3375,deer
3376,bird
3377,airplane
3378,ship
3379,automobile
338,frog
3380,automobile
3381,deer
3382,frog
3383,bird
3384,airplane
3385,horse
3386,deer
3387,dog
3388,deer
3389,frog
339,horse
3390,horse
3391,bird
3392,frog
3393,cat
3394,frog
3395,horse
3396,deer
3397,automobile
3398,frog
3399,automobile
34,airplane
340,frog
3400,frog
3401,frog
3402,airplane
3403,deer
3404,airplane
3405,frog
3406,deer
3407,horse
3408,airplane
3409,airplane
341,airplane
3410,airplane
3411,deer
3412,dog
3413,cat
3414,bird
3415,horse
3416,ship
3417,dog
3418,dog
3419,frog
342,bird
3420,ship
3421,truck
3422,automobile
3423,bird
3424,bird
3425,airplane
3426,cat
3427,deer
3428,automobile
3429,automobile
343,frog
3430,airplane
3431,ship
3432,airplane
3433,cat
3434,frog
3435,deer
3436,frog
3437,deer
3438,dog
3439,automobile
344,ship
3440,bird
3441,airplane
3442,bird
3443,airplane
3444,bird
3445,cat
3446,cat
3447,ship
3448,deer
3449,bird
345,airplane
3450,ship
3451,dog
3452,truck
3453,bird
3454,airplane
3455,frog
3456,dog
3457,horse
3458,deer
3459,horse
346,bird
3460,ship
3461,airplane
3462,frog
3463,bird
3464,deer
3465,frog
3466,bird
3467,truck
3468,frog
3469,ship
347,bird
3470,frog
3471,automobile
3472,airplane
3473,dog
3474,bird
3475,cat
3476,horse
3477,truck
3478,deer
3479,ship
348,automobile
3480,automobile
3481,cat
3482,dog
3483,horse
3484,deer
3485,deer
3486,automobile
3487,automobile
3488,deer
3489,cat
349,dog
3490,frog
3491,bird
3492,horse
3493,airplane
3494,automobile
3495,frog
3496,cat
3497,horse
3498,frog
3499,deer
35,bird
350,horse
3500,horse
3501,deer
3502,airplane
3503,automobile
3504,bird
3505,deer
3506,frog
3507,horse
3508,truck
3509,ship
351,horse
3510,airplane
3511,truck
3512,airplane
3513,frog
3514,horse
3515,frog
3516,dog
3517,ship
3518,frog
3519,dog
352,frog
3520,dog
3521,horse
3522,deer
3523,bird
3524,frog
3525,bird
3526,frog
3527,airplane
3528,bird
3529,airplane
353,automobile
3530,automobile
3531,cat
3532,horse
3533,truck
3534,frog
3535,automobile
3536,frog
3537,deer
3538,cat
3539,deer
354,horse
3540,frog
3541,deer
3542,dog
3543,bird
3544,frog
3545,frog
3546,deer
3547,bird
3548,airplane
3549,deer
355,frog
3550,frog
3551,ship
3552,automobile
3553,bird
3554,bird
3555,frog
3556,horse
3557,bird
3558,bird
3559,frog
356,frog
3560,airplane
3561,frog
3562,frog
3563,dog
3564,deer
3565,deer
3566,truck
3567,cat
3568,frog
3569,bird
357,airplane
3570,deer
3571,frog
3572,dog
3573,dog
3574,frog
3575,frog
3576,dog
3577,frog
3578,truck
3579,deer
358,truck
3580,deer
3581,ship
3582,cat
3583,automobile
3584,truck
3585,ship
3586,automobile
3587,truck
3588,airplane
3589,cat
359,airplane
3590,deer
3591,deer
3592,horse
3593,bird
3594,frog
3595,dog
3596,frog
3597,truck
3598,cat
3599,cat
36,dog
360,horse
3600,airplane
3601,ship
3602,frog
3603,dog
3604,ship
3605,cat
3606,ship
3607,automobile
3608,dog
3609,bird
361,truck
3610,bird
3611,deer
3612,deer
3613,automobile
3614,truck
3615,deer
3616,airplane
3617,airplane
3618,automobile
3619,frog
362,airplane
3620,frog
3621,dog
3622,automobile
3623,deer
3624,bird
3625,ship
3626,bird
3627,ship
3628,cat
3629,cat
363,automobile
3630,deer
3631,truck
3632,ship
3633,automobile
3634,automobile
3635,horse
3636,frog
3637,truck
3638,deer
3639,frog
364,ship
3640,dog
3641,frog
3642,bird
3643,bird
3644,airplane
3645,cat
3646,dog
3647,automobile
3648,truck
3649,horse
365,truck
3650,automobile
3651,deer
3652,cat
3653,automobile
3654,airplane
3655,cat
3656,ship
3657,truck
3658,bird
3659,airplane
366,bird
3660,airplane
3661,bird
3662,airplane
3663,deer
3664,airplane
3665,cat
3666,airplane
3667,cat
3668,airplane
3669,horse
367,airplane
3670,cat
3671,cat
3672,deer
3673,cat
3674,airplane
3675,frog
3676,truck
3677,frog
3678,frog
3679,horse
368,airplane
3680,ship
3681,deer
3682,deer
3683,bird
3684,bird
3685,bird
3686,automobile
3687,frog
3688,bird
3689,frog
369,deer
3690,cat
3691,deer
3692,airplane
3693,ship
3694,deer
3695,ship
3696,dog
3697,dog
3698,frog
3699,dog
37,automobile
370,horse
3700,ship
3701,deer
3702,deer
3703,dog
3704,frog
3705,ship
3706,horse
3707,frog
3708,cat
3709,automobile
371,dog
3710,frog
3711,frog
3712,deer
3713,dog
3714,dog
3715,airplane
3716,automobile
3717,ship
3718,horse
3719,dog
372,airplane
3720,frog
3721,deer
3722,automobile
3723,automobile
3724,automobile
3725,frog
3726,horse
3727,frog
3728,automobile
3729,bird
373,cat
3730,truck
3731,ship
3732,frog
3733,automobile
3734,horse
3735,deer
3736,ship
3737,deer
3738,horse
3739,dog
374,ship
3740,frog
3741,airplane
3742,cat
3743,airplane
3744,bird
3745,bird
3746,deer
3747,deer
3748,truck
3749,frog
375,frog
3750,automobile
3751,deer
3752,horse
3753,deer
3754,truck
3755,airplane
3756,automobile
3757,frog
3758,automobile
3759,cat
376,airplane
3760,frog
3761,airplane
3762,frog
3763,automobile
3764,cat
3765,automobile
3766,deer
3767,bird
3768,automobile
3769,ship
377,ship
3770,automobile
3771,truck
3772,cat
3773,cat
3774,dog
3775,frog
3776,truck
3777,airplane
3778,frog
3779,ship
378,deer
3780,automobile
3781,dog
3782,horse
3783,airplane
3784,frog
3785,horse
3786,airplane
3787,deer
3788,truck
3789,airplane
379,horse
3790,airplane
3791,frog
3792,horse
3793,frog
3794,bird
3795,dog
3796,deer
3797,ship
3798,dog
3799,airplane
38,airplane
380,bird
3800,bird
3801,bird
3802,horse
3803,airplane
3804,frog
3805,deer
3806,bird
3807,truck
3808,automobile
3809,ship
381,frog
3810,cat
3811,truck
3812,frog
3813,truck
3814,cat
3815,cat
3816,horse
3817,cat
3818,truck
3819,horse
382,dog
3820,deer
3821,cat
3822,ship
3823,bird
3824,ship
3825,truck
3826,dog
3827,cat
3828,automobile
3829,truck
383,bird
3830,bird
3831,airplane
3832,automobile
3833,automobile
3834,ship
3835,automobile
3836,automobile
3837,airplane
3838,ship
3839,truck
384,truck
3840,frog
3841,bird
3842,frog
3843,truck
3844,automobile
3845,truck
3846,airplane
3847,truck
3848,truck
3849,bird
385,deer
3850,cat
3851,truck
3852,airplane
3853,ship
3854,truck
3855,frog
3856,automobile
3857,horse
3858,airplane
3859,deer
386,frog
3860,frog
3861,automobile
3862,ship
3863,cat
3864,airplane
3865,frog
3866,frog
3867,horse
3868,frog
3869,ship
387,cat
3870,airplane
3871,bird
3872,bird
3873,dog
3874,dog
3875,horse
3876,frog
3877,frog
3878,frog
3879,dog
388,frog
3880,dog
3881,deer
3882,cat
3883,ship
3884,airplane
3885,airplane
3886,ship
3887,dog
3888,truck
3889,truck
389,frog
3890,truck
3891,frog
3892,automobile
3893,dog
3894,horse
3895,automobile
3896,airplane
3897,cat
3898,dog
3899,deer
39,horse
390,frog
3900,truck
3901,airplane
3902,deer
3903,cat
3904,automobile
3905,cat
3906,cat
3907,horse
3908,ship
3909,cat
391,dog
3910,frog
3911,automobile
3912,frog
3913,automobile
3914,frog
3915,horse
3916,deer
3917,ship
3918,horse
3919,horse
392,automobile
3920,cat
3921,airplane
3922,cat
3923,bird
3924,dog
3925,deer
3926,automobile
3927,cat
3928,dog
3929,deer
393,horse
3930,bird
3931,bird
3932,horse
3933,airplane
3934,bird
3935,automobile
3936,airplane
3937,ship
3938,horse
3939,cat
394,dog
3940,horse
3941,ship
3942,dog
3943,horse
3944,ship
3945,automobile
3946,deer
3947,deer
3948,horse
3949,airplane
395,airplane
3950,cat
3951,bird
3952,ship
3953,horse
3954,deer
3955,automobile
3956,frog
3957,dog
3958,truck
3959,ship
396,dog
3960,dog
3961,deer
3962,automobile
3963,airplane
3964,truck
3965,deer
3966,frog
3967,cat
3968,frog
3969,frog
397,bird
3970,airplane
3971,airplane
3972,bird
3973,truck
3974,cat
3975,truck
3976,deer
3977,deer
3978,frog
3979,frog
398,deer
3980,bird
3981,truck
3982,cat
3983,horse
3984,horse
3985,airplane
3986,frog
3987,frog
3988,bird
3989,bird
399,dog
3990,frog
3991,frog
3992,deer
3993,deer
3994,bird
3995,bird
3996,horse
3997,ship
3998,deer
3999,bird
4,dog
40,automobile
400,deer
4000,bird
4001,airplane
4002,frog
4003,frog
4004,automobile
4005,frog
4006,bird
4007,truck
4008,horse
4009,deer
401,frog
4010,automobile
4011,bird
4012,ship
4013,automobile
4014,bird
4015,cat
4016,frog
4017,frog
4018,deer
4019,bird
402,frog
4020,horse
4021,deer
4022,deer
4023,automobile
4024,bird
4025,deer
4026,truck
4027,bird
4028,horse
4029,truck
403,cat
4030,automobile
4031,bird
4032,automobile
4033,frog
4034,frog
4035,frog
4036,dog
4037,horse
4038,deer
4039,cat
404,ship
4040,dog
4041,deer
4042,ship
4043,horse
4044,ship
4045,bird
4046,frog
4047,frog
4048,automobile
4049,frog
405,frog
4050,truck
4051,dog
4052,automobile
4053,truck
4054,bird
4055,truck
4056,bird
4057,airplane
4058,airplane
4059,bird
406,frog
4060,ship
4061,dog
4062,horse
4063,frog
4064,automobile
4065,bird
4066,truck
4067,deer
4068,cat
4069,airplane
407,cat
4070,bird
4071,frog
4072,bird
4073,bird
4074,automobile
4075,frog
4076,dog
4077,airplane
4078,bird
4079,ship
408,dog
4080,airplane
4081,airplane
4082,frog
4083,bird
4084,airplane
4085,ship
4086,deer
4087,dog
4088,deer
4089,dog
409,frog
4090,frog
4091,horse
4092,truck
4093,bird
4094,bird
4095,airplane
4096,frog
4097,bird
4098,airplane
4099,airplane
41,cat
410,deer
4100,frog
4101,automobile
4102,automobile
4103,dog
4104,bird
4105,bird
4106,bird
4107,frog
4108,frog
4109,deer
411,bird
4110,bird
4111,automobile
4112,cat
4113,bird
4114,frog
4115,automobile
4116,frog
4117,dog
4118,airplane
4119,bird
412,frog
4120,horse
4121,automobile
4122,deer
4123,bird
4124,deer
4125,airplane
4126,ship
4127,frog
4128,deer
4129,cat
413,bird
4130,deer
4131,horse
4132,airplane
4133,deer
4134,automobile
4135,frog
4136,dog
4137,automobile
4138,frog
4139,airplane
414,frog
4140,truck
4141,airplane
4142,frog
4143,bird
4144,airplane
4145,automobile
4146,frog
4147,airplane
4148,automobile
4149,automobile
415,cat
4150,deer
4151,truck
4152,deer
4153,frog
4154,deer
4155,cat
4156,cat
4157,deer
4158,ship
4159,deer
416,frog
4160,cat
4161,ship
4162,truck
4163,automobile
4164,dog
4165,ship
4166,automobile
4167,airplane
4168,bird
4169,deer
417,deer
4170,bird
4171,deer
4172,automobile
4173,automobile
4174,frog
4175,frog
4176,ship
4177,dog
4178,bird
4179,airplane
418,dog
4180,airplane
4181,ship
4182,bird
4183,frog
4184,frog
4185,bird
4186,truck
4187,frog
4188,automobile
4189,deer
419,dog
4190,truck
4191,airplane
4192,automobile
4193,deer
4194,airplane
4195,ship
4196,automobile
4197,automobile
4198,frog
4199,frog
42,frog
420,dog
4200,deer
4201,truck
4202,dog
4203,ship
4204,frog
4205,airplane
4206,automobile
4207,horse
4208,frog
4209,airplane
421,frog
4210,dog
4211,frog
4212,frog
4213,bird
4214,frog
4215,cat
4216,deer
4217,automobile
4218,horse
4219,automobile
422,bird
4220,deer
4221,frog
4222,automobile
4223,cat
4224,ship
4225,ship
4226,airplane
4227,frog
4228,deer
4229,horse
423,frog
4230,horse
4231,bird
4232,cat
4233,bird
4234,deer
4235,frog
4236,bird
4237,horse
4238,cat
4239,bird
424,cat
4240,frog
4241,bird
4242,frog
4243,cat
4244,bird
4245,airplane
4246,truck
4247,cat
4248,automobile
4249,automobile
425,dog
4250,dog
4251,bird
4252,deer
4253,deer
4254,horse
4255,automobile
4256,airplane
4257,deer
4258,cat
4259,dog
426,deer
4260,airplane
4261,truck
4262,cat
4263,cat
4264,airplane
4265,ship
4266,airplane
4267,automobile
4268,cat
4269,bird
427,deer
4270,deer
4271,frog
4272,truck
4273,horse
4274,frog
4275,ship
4276,automobile
4277,ship
4278,truck
4279,automobile
428,cat
4280,automobile
4281,horse
4282,cat
4283,airplane
4284,airplane
4285,bird
4286,ship
4287,dog
4288,truck
4289,bird
429,frog
4290,bird
4291,frog
4292,airplane
4293,automobile
4294,frog
4295,automobile
4296,frog
4297,horse
4298,frog
4299,dog
43,bird
430,deer
4300,truck
4301,deer
4302,airplane
4303,bird
4304,cat
4305,deer
4306,truck
4307,deer
4308,automobile
4309,airplane
431,airplane
4310,bird
4311,frog
4312,frog
4313,frog
4314,bird
4315,ship
4316,truck
4317,dog
4318,deer
4319,truck
432,automobile
4320,deer
4321,frog
4322,bird
4323,ship
4324,bird
4325,deer
4326,ship
4327,truck
4328,cat
4329,automobile
433,automobile
4330,frog
4331,bird
4332,ship
4333,deer
4334,frog
4335,frog
4336,deer
4337,bird
4338,ship
4339,deer
434,bird
4340,cat
4341,frog
4342,frog
4343,frog
4344,ship
4345,dog
4346,bird
4347,airplane
4348,horse
4349,automobile
435,frog
4350,bird
4351,deer
4352,truck
4353,bird
4354,ship
4355,automobile
4356,frog
4357,truck
4358,frog
4359,dog
436,bird
4360,bird
4361,bird
4362,truck
4363,horse
4364,airplane
4365,bird
4366,truck
4367,cat
4368,deer
4369,automobile
437,bird
4370,truck
4371,dog
4372,ship
4373,truck
4374,horse
4375,frog
4376,frog
4377,airplane
4378,truck
4379,horse
438,deer
4380,bird
4381,deer
4382,horse
4383,airplane
4384,airplane
4385,ship
4386,automobile
4387,airplane
4388,deer
4389,frog
439,automobile
4390,truck
4391,truck
4392,airplane
4393,automobile
4394,bird
4395,cat
4396,frog
4397,truck
4398,horse
4399,deer
44,dog
440,deer
4400,bird
4401,airplane
4402,frog
4403,dog
4404,bird
4405,horse
4406,deer
4407,horse
4408,airplane
4409,deer
441,deer
4410,airplane
4411,frog
4412,automobile
4413,horse
4414,dog
4415,frog
4416,dog
4417,dog
4418,truck
4419,airplane
442,horse
4420,ship
4421,dog
4422,truck
4423,bird
4424,ship
4425,dog
4426,deer
4427,cat
4428,horse
4429,truck
443,ship
4430,automobile
4431,bird
4432,deer
4433,ship
4434,truck
4435,cat
4436,airplane
4437,frog
4438,deer
4439,airplane
444,bird
4440,airplane
4441,automobile
4442,frog
4443,bird
4444,airplane
4445,cat
4446,cat
4447,horse
4448,truck
4449,ship
445,frog
4450,horse
4451,truck
4452,automobile
4453,dog
4454,frog
4455,truck
4456,ship
4457,deer
4458,bird
4459,airplane
446,truck
4460,airplane
4461,ship
4462,dog
4463,truck
4464,dog
4465,bird
4466,truck
4467,frog
4468,automobile
4469,automobile
447,automobile
4470,ship
4471,cat
4472,horse
4473,frog
4474,frog
4475,bird
4476,frog
4477,horse
4478,airplane
4479,dog
448,bird
4480,ship
4481,ship
4482,ship
4483,deer
4484,truck
4485,frog
4486,bird
4487,horse
4488,deer
4489,bird
449,deer
4490,frog
4491,horse
4492,automobile
4493,dog
4494,deer
4495,frog
4496,ship
4497,horse
4498,frog
4499,frog
45,deer
450,automobile
4500,frog
4501,truck
4502,horse
4503,automobile
4504,bird
4505,airplane
4506,automobile
4507,bird
4508,frog
4509,frog
451,automobile
4510,airplane
4511,automobile
4512,bird
4513,cat
4514,bird
4515,bird
4516,bird
4517,deer
4518,truck
4519,airplane
452,horse
4520,deer
4521,deer
4522,automobile
4523,horse
4524,frog
4525,horse
4526,horse
4527,automobile
4528,deer
4529,deer
453,deer
4530,automobile
4531,truck
4532,airplane
4533,frog
4534,cat
4535,automobile
4536,dog
4537,frog
4538,frog
4539,bird
454,deer
4540,frog
4541,ship
4542,ship
4543,frog
4544,frog
4545,frog
4546,automobile
4547,airplane
4548,horse
4549,frog
455,ship
4550,bird
4551,automobile
4552,dog
4553,ship
4554,automobile
4555,deer
4556,horse
4557,dog
4558,airplane
4559,frog
456,airplane
4560,truck
4561,dog
4562,bird
4563,ship
4564,deer
4565,automobile
4566,ship
4567,airplane
4568,deer
4569,deer
457,ship
4570,bird
4571,deer
4572,airplane
4573,deer
4574,truck
4575,ship
4576,horse
4577,automobile
4578,frog
4579,horse
458,truck
4580,bird
4581,dog
4582,truck
4583,horse
4584,frog
4585,horse
4586,airplane
4587,automobile
4588,automobile
4589,bird
459,deer
4590,bird
4591,airplane
4592,frog
4593,ship
4594,deer
4595,frog
4596,deer
4597,bird
4598,truck
4599,deer
46,bird
460,deer
4600,airplane
4601,airplane
4602,frog
4603,ship
4604,frog
4605,ship
4606,bird
4607,horse
4608,frog
4609,cat
461,frog
4610,ship
4611,automobile
4612,frog
4613,dog
4614,truck
4615,horse
4616,airplane
4617,truck
4618,frog
4619,dog
462,ship
4620,automobile
4621,truck
4622,deer
4623,airplane
4624,bird
4625,automobile
4626,deer
4627,cat
4628,frog
4629,bird
463,dog
4630,airplane
4631,airplane
4632,airplane
4633,horse
4634,airplane
4635,frog
4636,airplane
4637,cat
4638,frog
4639,horse
464,horse
4640,deer
4641,dog
4642,deer
4643,cat
4644,cat
4645,dog
4646,deer
4647,airplane
4648,airplane
4649,airplane
465,deer
4650,bird
4651,automobile
4652,frog
4653,dog
4654,airplane
4655,deer
4656,horse
4657,deer
4658,bird
4659,automobile
466,ship
4660,dog
4661,truck
4662,bird
4663,dog
4664,frog
4665,bird
4666,bird
4667,horse
4668,frog
4669,dog
467,ship
4670,automobile
4671,airplane
4672,frog
4673,ship
4674,horse
4675,frog
4676,ship
4677,dog
4678,horse
4679,cat
468,deer
4680,truck
4681,horse
4682,frog
4683,cat
4684,frog
4685,ship
4686,frog
4687,truck
4688,frog
4689,horse
469,bird
4690,airplane
4691,ship
4692,airplane
4693,horse
4694,airplane
4695,cat
4696,bird
4697,bird
4698,bird
4699,deer
47,dog
470,airplane
4700,frog
4701,ship
4702,frog
4703,deer
4704,bird
4705,frog
4706,deer
4707,deer
4708,frog
4709,airplane
471,airplane
4710,airplane
4711,airplane
4712,frog
4713,automobile
4714,automobile
4715,frog
4716,automobile
4717,deer
4718,bird
4719,frog
472,bird
4720,bird
4721,cat
4722,deer
4723,airplane
4724,dog
4725,ship
4726,ship
4727,dog
4728,automobile
4729,ship
473,bird
4730,cat
4731,frog
4732,truck
4733,frog
4734,frog
4735,automobile
4736,airplane
4737,horse
4738,cat
4739,cat
474,bird
4740,horse
4741,deer
4742,dog
4743,frog
4744,airplane
4745,frog
4746,automobile
4747,ship
4748,bird
4749,airplane
475,truck
4750,cat
4751,automobile
4752,airplane
4753,cat
4754,deer
4755,bird
4756,bird
4757,cat
4758,frog
4759,horse
476,bird
4760,airplane
4761,airplane
4762,dog
4763,horse
4764,deer
4765,deer
4766,horse
4767,airplane
4768,frog
4769,automobile
477,horse
4770,truck
4771,airplane
4772,truck
4773,airplane
4774,frog
4775,ship
4776,deer
4777,airplane
4778,airplane
4779,deer
478,automobile
4780,airplane
4781,bird
4782,deer
4783,deer
4784,automobile
4785,automobile
4786,bird
4787,deer
4788,cat
4789,deer
479,automobile
4790,deer
4791,horse
4792,ship
4793,airplane
4794,airplane
4795,truck
4796,airplane
4797,airplane
4798,bird
4799,ship
48,ship
480,dog
4800,dog
4801,airplane
4802,deer
4803,airplane
4804,ship
4805,bird
4806,bird
4807,dog
4808,truck
4809,bird
481,truck
4810,automobile
4811,automobile
4812,dog
4813,deer
4814,horse
4815,dog
4816,ship
4817,frog
4818,deer
4819,automobile
482,dog
4820,horse
4821,cat
4822,deer
4823,frog
4824,automobile
4825,truck
4826,automobile
4827,ship
4828,frog
4829,ship
483,frog
4830,ship
4831,dog
4832,ship
4833,truck
4834,frog
4835,frog
4836,deer
4837,frog
4838,dog
4839,deer
484,deer
4840,airplane
4841,airplane
4842,automobile
4843,horse
4844,frog
4845,automobile
4846,dog
4847,automobile
4848,cat
4849,automobile
485,frog
4850,airplane
4851,bird
4852,frog
4853,frog
4854,truck
4855,frog
4856,bird
4857,bird
4858,automobile
4859,horse
486,bird
4860,frog
4861,automobile
4862,truck
4863,airplane
4864,airplane
4865,ship
4866,truck
4867,truck
4868,frog
4869,ship
487,deer
4870,dog
4871,cat
4872,frog
4873,airplane
4874,cat
4875,bird
4876,airplane
4877,dog
4878,deer
4879,horse
488,dog
4880,deer
4881,automobile
4882,frog
4883,ship
4884,ship
4885,automobile
4886,bird
4887,airplane
4888,cat
4889,deer
489,dog
4890,truck
4891,frog
4892,horse
4893,automobile
4894,airplane
4895,frog
4896,truck
4897,frog
4898,deer
4899,dog
49,deer
490,airplane
4900,truck
4901,automobile
4902,truck
4903,horse
4904,airplane
4905,automobile
4906,cat
4907,dog
4908,deer
4909,frog
491,cat
4910,airplane
4911,ship
4912,airplane
4913,deer
4914,ship
4915,frog
4916,frog
4917,airplane
4918,frog
4919,airplane
492,frog
4920,dog
4921,bird
4922,frog
4923,ship
4924,deer
4925,truck
4926,automobile
4927,truck
4928,frog
4929,airplane
493,deer
4930,bird
4931,ship
4932,automobile
4933,automobile
4934,airplane
4935,airplane
4936,deer
4937,deer
4938,deer
4939,automobile
494,automobile
4940,ship
4941,horse
4942,horse
4943,deer
4944,frog
4945,ship
4946,frog
4947,airplane
4948,bird
4949,ship
495,dog
4950,bird
4951,dog
4952,cat
4953,dog
4954,horse
4955,truck
4956,ship
4957,deer
4958,deer
4959,deer
496,automobile
4960,deer
4961,ship
4962,deer
4963,frog
4964,dog
4965,cat
4966,airplane
4967,automobile
4968,frog
4969,deer
497,horse
4970,frog
4971,bird
4972,airplane
4973,deer
4974,truck
4975,truck
4976,airplane
4977,dog
4978,deer
4979,cat
498,bird
4980,automobile
4981,automobile
4982,airplane
4983,bird
4984,airplane
4985,bird
4986,automobile
4987,automobile
4988,horse
4989,dog
499,bird
4990,cat
4991,frog
4992,automobile
4993,bird
4994,frog
4995,deer
4996,automobile
4997,cat
4998,deer
4999,ship
5,truck
50,ship
500,airplane
5000,deer
5001,truck
5002,airplane
5003,bird
5004,bird
5005,airplane
5006,frog
5007,ship
5008,horse
5009,cat
501,frog
5010,ship
5011,truck
5012,airplane
5013,bird
5014,bird
5015,cat
5016,bird
5017,automobile
5018,cat
5019,frog
502,dog
5020,airplane
5021,dog
5022,deer
5023,deer
5024,airplane
5025,automobile
5026,cat
5027,frog
5028,automobile
5029,deer
503,truck
5030,automobile
5031,frog
5032,bird
5033,deer
5034,horse
5035,automobile
5036,frog
5037,deer
5038,horse
5039,frog
504,bird
5040,ship
5041,deer
5042,frog
5043,dog
5044,ship
5045,ship
5046,ship
5047,frog
5048,horse
5049,dog
505,horse
5050,deer
5051,airplane
5052,deer
5053,automobile
5054,cat
5055,truck
5056,horse
5057,airplane
5058,frog
5059,ship
506,cat
5060,truck
5061,airplane
5062,automobile
5063,ship
5064,truck
5065,frog
5066,cat
5067,frog
5068,bird
5069,deer
507,deer
5070,airplane
5071,cat
5072,frog
5073,deer
5074,deer
5075,dog
5076,automobile
5077,automobile
5078,ship
5079,bird
508,bird
5080,ship
5081,frog
5082,horse
5083,ship
5084,truck
5085,bird
5086,bird
5087,automobile
5088,horse
5089,deer
509,airplane
5090,frog
5091,deer
5092,automobile
5093,airplane
5094,frog
5095,cat
5096,cat
5097,deer
5098,cat
5099,bird
51,airplane
510,airplane
5100,frog
5101,automobile
5102,cat
5103,bird
5104,frog
5105,deer
5106,bird
5107,ship
5108,deer
5109,ship
511,truck
5110,truck
5111,deer
5112,bird
5113,deer
5114,deer
